category,case_name,choreo_case,mlir_case,expected,notes
batch_norm,17_mobilenet_128x96x112x112_96_96_128x96x112x112,benchmark/choreo/batch_norm/17_mobilenet_128x96x112x112_96_96_128x96x112x112.co,benchmark/mlir/cases/batch_norm/17_mobilenet_128x96x112x112_96_96_128x96x112x112.mlir,success,
batch_norm,18_resnet_64x256x56x56_256_256_64x256x56x56,benchmark/choreo/batch_norm/18_resnet_64x256x56x56_256_256_64x256x56x56.co,benchmark/mlir/cases/batch_norm/18_resnet_64x256x56x56_256_256_64x256x56x56.mlir,success,
batch_norm,19_transformer_32x512x2048_2048_2048_32x512x2048,benchmark/choreo/batch_norm/19_transformer_32x512x2048_2048_2048_32x512x2048.co,benchmark/mlir/cases/batch_norm/19_transformer_32x512x2048_2048_2048_32x512x2048.mlir,success,
batch_norm,1_bert_32x512x768_512_512_32x512x768,benchmark/choreo/batch_norm/1_bert_32x512x768_512_512_32x512x768.co,benchmark/mlir/cases/batch_norm/1_bert_32x512x768_512_512_32x512x768.mlir,success,
batch_norm,20_unet_16x512x32x32_512_512_16x512x32x32,benchmark/choreo/batch_norm/20_unet_16x512x32x32_512_512_16x512x32x32.co,benchmark/mlir/cases/batch_norm/20_unet_16x512x32x32_512_512_16x512x32x32.mlir,success,
batch_norm,21_vit_32x197x3072_3072_3072_32x197x3072,benchmark/choreo/batch_norm/21_vit_32x197x3072_3072_3072_32x197x3072.co,benchmark/mlir/cases/batch_norm/21_vit_32x197x3072_3072_3072_32x197x3072.mlir,success,
batch_norm,2_cnn_128x128x28x28_128_128_128x128x28x28,benchmark/choreo/batch_norm/2_cnn_128x128x28x28_128_128_128x128x28x28.co,benchmark/mlir/cases/batch_norm/2_cnn_128x128x28x28_128_128_128x128x28x28.mlir,success,
batch_norm,3_attention_32xNx512x64_N_N_32xNx512x64,benchmark/choreo/batch_norm/3_attention_32xNx512x64_N_N_32xNx512x64.co,benchmark/mlir/cases/batch_norm/3_attention_32xNx512x64_N_N_32xNx512x64.mlir,success,
batch_norm,4_dynamic_Nx256x56x56_256_256_Nx256x56x56,benchmark/choreo/batch_norm/4_dynamic_Nx256x56x56_256_256_Nx256x56x56.co,benchmark/mlir/cases/batch_norm/4_dynamic_Nx256x56x56_256_256_Nx256x56x56.mlir,success,
batch_norm,5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW,benchmark/choreo/batch_norm/5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW.co,benchmark/mlir/cases/batch_norm/5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW.mlir,success,
batch_norm,6_dynamic_128xCx112x112_C_C_128xCx112x112,benchmark/choreo/batch_norm/6_dynamic_128xCx112x112_C_C_128xCx112x112.co,benchmark/mlir/cases/batch_norm/6_dynamic_128xCx112x112_C_C_128xCx112x112.mlir,success,
batch_norm,7_dynamic_32x197xE_E_E_32x197xE,benchmark/choreo/batch_norm/7_dynamic_32x197xE_E_E_32x197xE.co,benchmark/mlir/cases/batch_norm/7_dynamic_32x197xE_E_E_32x197xE.mlir,success,
batch_norm,8_dynamic_16x1024xD_D_D_16x1024xD,benchmark/choreo/batch_norm/8_dynamic_16x1024xD_D_D_16x1024xD.co,benchmark/mlir/cases/batch_norm/8_dynamic_16x1024xD_D_D_16x1024xD.mlir,success,
batch_norm,9_dynamic_64x128xHxW_128_128_64x128xHxW,benchmark/choreo/batch_norm/9_dynamic_64x128xHxW_128_128_64x128xHxW.co,benchmark/mlir/cases/batch_norm/9_dynamic_64x128xHxW_128_128_64x128xHxW.mlir,success,
concat,10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW,benchmark/choreo/concat/10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW.co,benchmark/mlir/cases/concat/10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW.mlir,success,
concat,11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768,benchmark/choreo/concat/11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768.co,benchmark/mlir/cases/concat/11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768.mlir,success,
concat,12_dynamic_64xTx256_64xTx256_64xTx512,benchmark/choreo/concat/12_dynamic_64xTx256_64xTx256_64xTx512.co,benchmark/mlir/cases/concat/12_dynamic_64xTx256_64xTx256_64xTx512.mlir,success,
concat,13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2,benchmark/choreo/concat/13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2.co,benchmark/mlir/cases/concat/13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2.mlir,success,
concat,14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7,benchmark/choreo/concat/14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7.co,benchmark/mlir/cases/concat/14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7.mlir,success,
concat,15_gpt_16x512x1536_16x512x1536_16x512x3072,benchmark/choreo/concat/15_gpt_16x512x1536_16x512x1536_16x512x3072.co,benchmark/mlir/cases/concat/15_gpt_16x512x1536_16x512x1536_16x512x3072.mlir,success,
concat,16_lstm_64x100x256_64x100x256_64x100x512,benchmark/choreo/concat/16_lstm_64x100x256_64x100x256_64x100x512.co,benchmark/mlir/cases/concat/16_lstm_64x100x256_64x100x256_64x100x512.mlir,success,
concat,17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112,benchmark/choreo/concat/17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112.co,benchmark/mlir/cases/concat/17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112.mlir,success,
concat,18_resnet_64x256x56x56_64x256x56x56_64x512x56x56,benchmark/choreo/concat/18_resnet_64x256x56x56_64x256x56x56_64x512x56x56.co,benchmark/mlir/cases/concat/18_resnet_64x256x56x56_64x256x56x56_64x512x56x56.mlir,success,
concat,19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256,benchmark/choreo/concat/19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256.co,benchmark/mlir/cases/concat/19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256.mlir,success,
concat,1_bert_32x512x768_32x512x768_32x512x1536,benchmark/choreo/concat/1_bert_32x512x768_32x512x768_32x512x1536.co,benchmark/mlir/cases/concat/1_bert_32x512x768_32x512x768_32x512x1536.mlir,success,
concat,20_unet_16x512x32x32_16x512x32x32_16x1024x32x32,benchmark/choreo/concat/20_unet_16x512x32x32_16x512x32x32_16x1024x32x32.co,benchmark/mlir/cases/concat/20_unet_16x512x32x32_16x512x32x32_16x1024x32x32.mlir,success,
concat,21_vit_32x196x768_32x1x768_32x197x768,benchmark/choreo/concat/21_vit_32x196x768_32x1x768_32x197x768.co,benchmark/mlir/cases/concat/21_vit_32x196x768_32x1x768_32x197x768.mlir,success,
concat,2_cnn_128x128x28x28_128x256x28x28_128x384x28x28,benchmark/choreo/concat/2_cnn_128x128x28x28_128x256x28x28_128x384x28x28.co,benchmark/mlir/cases/concat/2_cnn_128x128x28x28_128x256x28x28_128x384x28x28.mlir,success,
concat,3_attention_32xNx512x64_32xNx512x64_32xNx512x128,benchmark/choreo/concat/3_attention_32xNx512x64_32xNx512x64_32xNx512x128.co,benchmark/mlir/cases/concat/3_attention_32xNx512x64_32xNx512x64_32xNx512x128.mlir,success,
concat,4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56,benchmark/choreo/concat/4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56.co,benchmark/mlir/cases/concat/4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56.mlir,success,
concat,5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW,benchmark/choreo/concat/5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW.co,benchmark/mlir/cases/concat/5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW.mlir,success,
concat,6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112,benchmark/choreo/concat/6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112.co,benchmark/mlir/cases/concat/6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112.mlir,success,
concat,7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2,benchmark/choreo/concat/7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2.co,benchmark/mlir/cases/concat/7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2.mlir,success,
concat,8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2,benchmark/choreo/concat/8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2.co,benchmark/mlir/cases/concat/8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2.mlir,success,
concat,9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW,benchmark/choreo/concat/9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW.co,benchmark/mlir/cases/concat/9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW.mlir,success,
conv2d,10_dynamic_32x128x112x112_256x128x3x3_32x256x56x56_S_P_D,benchmark/choreo/conv2d/10_dynamic_32x128x112x112_256x128x3x3_32x256x56x56_S_P_D.co,benchmark/mlir/cases/conv2d/10_dynamic_32x128x112x112_256x128x3x3_32x256x56x56_S_P_D.mlir,success,
conv2d,11_static_64x128x32x32_32x128x1x1_64x32x32x32_1_0_1,benchmark/choreo/conv2d/11_static_64x128x32x32_32x128x1x1_64x32x32x32_1_0_1.co,benchmark/mlir/cases/conv2d/11_static_64x128x32x32_32x128x1x1_64x32x32x32_1_0_1.mlir,success,
conv2d,12_efficientnet_64x40x56x56_240x40x1x1_64x240x56x56_1_0_1,benchmark/choreo/conv2d/12_efficientnet_64x40x56x56_240x40x1x1_64x240x56x56_1_0_1.co,benchmark/mlir/cases/conv2d/12_efficientnet_64x40x56x56_240x40x1x1_64x240x56x56_1_0_1.mlir,success,
conv2d,13_static_32x192x28x28_64x192x1x1_32x64x28x28_1_0_1,benchmark/choreo/conv2d/13_static_32x192x28x28_64x192x1x1_32x64x28x28_1_0_1.co,benchmark/mlir/cases/conv2d/13_static_32x192x28x28_64x192x1x1_32x64x28x28_1_0_1.mlir,success,
conv2d,14_mobilenet_128x32x112x112_32x32x3x3_128x32x112x112_S_P_D,benchmark/choreo/conv2d/14_mobilenet_128x32x112x112_32x32x3x3_128x32x112x112_S_P_D.co,benchmark/mlir/cases/conv2d/14_mobilenet_128x32x112x112_32x32x3x3_128x32x112x112_S_P_D.mlir,success,
conv2d,15_resnet_32x256x56x56_64x256x1x1_32x64x56x56_1_0_1,benchmark/choreo/conv2d/15_resnet_32x256x56x56_64x256x1x1_32x64x56x56_1_0_1.co,benchmark/mlir/cases/conv2d/15_resnet_32x256x56x56_64x256x1x1_32x64x56x56_1_0_1.mlir,success,
conv2d,16_resnet_64x3x224x224_64x3x7x7_64x64x112x112_S_P_D,benchmark/choreo/conv2d/16_resnet_64x3x224x224_64x3x7x7_64x64x112x112_S_P_D.co,benchmark/mlir/cases/conv2d/16_resnet_64x3x224x224_64x3x7x7_64x64x112x112_S_P_D.mlir,success,
conv2d,17_static_8x256x64x64_21x256x1x1_8x21x64x64_1_0_1,benchmark/choreo/conv2d/17_static_8x256x64x64_21x256x1x1_8x21x64x64_1_0_1.co,benchmark/mlir/cases/conv2d/17_static_8x256x64x64_21x256x1x1_8x21x64x64_1_0_1.mlir,success,
conv2d,18_unet_16x64x128x128_128x64x3x3_16x128x128x128_S_P_D,benchmark/choreo/conv2d/18_unet_16x64x128x128_128x64x3x3_16x128x128x128_S_P_D.co,benchmark/mlir/cases/conv2d/18_unet_16x64x128x128_128x64x3x3_16x128x128x128_S_P_D.mlir,success,
conv2d,19_vit_32x3x224x224_768x3x16x16_32x768x14x14_16_0_1,benchmark/choreo/conv2d/19_vit_32x3x224x224_768x3x16x16_32x768x14x14_16_0_1.co,benchmark/mlir/cases/conv2d/19_vit_32x3x224x224_768x3x16x16_32x768x14x14_16_0_1.mlir,success,
conv2d,1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1,benchmark/choreo/conv2d/1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1.co,benchmark/mlir/cases/conv2d/1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1.mlir,success,
conv2d,20_static_16x1024x13x13_255x1024x1x1_16x255x13x13_1_0_1,benchmark/choreo/conv2d/20_static_16x1024x13x13_255x1024x1x1_16x255x13x13_1_0_1.co,benchmark/mlir/cases/conv2d/20_static_16x1024x13x13_255x1024x1x1_16x255x13x13_1_0_1.mlir,success,
conv2d,21_vit_32x768x14x14_1000x768x7x7_32x1000x7x7_S_P_D,benchmark/choreo/conv2d/21_vit_32x768x14x14_1000x768x7x7_32x1000x7x7_S_P_D.co,benchmark/mlir/cases/conv2d/21_vit_32x768x14x14_1000x768x7x7_32x1000x7x7_S_P_D.mlir,success,
conv2d,2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_S_P_D,benchmark/choreo/conv2d/2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_S_P_D.co,benchmark/mlir/cases/conv2d/2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_S_P_D.mlir,success,
conv2d,3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_S_P_D,benchmark/choreo/conv2d/3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_S_P_D.co,benchmark/mlir/cases/conv2d/3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_S_P_D.mlir,success,
conv2d,4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_S_P_D,benchmark/choreo/conv2d/4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_S_P_D.co,benchmark/mlir/cases/conv2d/4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_S_P_D.mlir,success,
conv2d,5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1,benchmark/choreo/conv2d/5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1.co,benchmark/mlir/cases/conv2d/5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1.mlir,success,
conv2d,6_dynamic_64x64x56x56_128x64x3x3_64x128x56x56_S_P_D,benchmark/choreo/conv2d/6_dynamic_64x64x56x56_128x64x3x3_64x128x56x56_S_P_D.co,benchmark/mlir/cases/conv2d/6_dynamic_64x64x56x56_128x64x3x3_64x128x56x56_S_P_D.mlir,success,
conv2d,7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1,benchmark/choreo/conv2d/7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1.co,benchmark/mlir/cases/conv2d/7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1.mlir,success,
conv2d,8_dynamic_64x256x28x28_Cx256x3x3_64xCx28x28_S_P_D,benchmark/choreo/conv2d/8_dynamic_64x256x28x28_Cx256x3x3_64xCx28x28_S_P_D.co,benchmark/mlir/cases/conv2d/8_dynamic_64x256x28x28_Cx256x3x3_64xCx28x28_S_P_D.mlir,success,
conv2d,9_dynamic_16x64x224x224_128x64x7x7_16x128x112x112_S_P_D,benchmark/choreo/conv2d/9_dynamic_16x64x224x224_128x64x7x7_16x128x112x112_S_P_D.co,benchmark/mlir/cases/conv2d/9_dynamic_16x64x224x224_128x64x7x7_16x128x112x112_S_P_D.mlir,success,
elemwise_add,10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW,benchmark/choreo/elemwise_add/10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW.co,benchmark/mlir/cases/elemwise_add/10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW.mlir,success,
elemwise_add,11_dynamic_32xSx768_32xSx768_32xSx768,benchmark/choreo/elemwise_add/11_dynamic_32xSx768_32xSx768_32xSx768.co,benchmark/mlir/cases/elemwise_add/11_dynamic_32xSx768_32xSx768_32xSx768.mlir,success,
elemwise_add,12_dynamic_64xTx256_64xTx256_64xTx256,benchmark/choreo/elemwise_add/12_dynamic_64xTx256_64xTx256_64xTx256.co,benchmark/mlir/cases/elemwise_add/12_dynamic_64xTx256_64xTx256_64xTx256.mlir,success,
elemwise_add,13_dynamic_32x512xV_32x512xV_32x512xV,benchmark/choreo/elemwise_add/13_dynamic_32x512xV_32x512xV_32x512xV.co,benchmark/mlir/cases/elemwise_add/13_dynamic_32x512xV_32x512xV_32x512xV.mlir,success,
elemwise_add,14_efficientnet_64x1280x7x7_64x1280x7x7_64x1280x7x7,benchmark/choreo/elemwise_add/14_efficientnet_64x1280x7x7_64x1280x7x7_64x1280x7x7.co,benchmark/mlir/cases/elemwise_add/14_efficientnet_64x1280x7x7_64x1280x7x7_64x1280x7x7.mlir,success,
elemwise_add,15_gpt_16x1024x4096_16x1024x4096_16x1024x4096,benchmark/choreo/elemwise_add/15_gpt_16x1024x4096_16x1024x4096_16x1024x4096.co,benchmark/mlir/cases/elemwise_add/15_gpt_16x1024x4096_16x1024x4096_16x1024x4096.mlir,success,
elemwise_add,16_lstm_64x100x256_64x100x256_64x100x256,benchmark/choreo/elemwise_add/16_lstm_64x100x256_64x100x256_64x100x256.co,benchmark/mlir/cases/elemwise_add/16_lstm_64x100x256_64x100x256_64x100x256.mlir,success,
elemwise_add,17_mobilenet_128x96x112x112_128x96x112x112_128x96x112x112,benchmark/choreo/elemwise_add/17_mobilenet_128x96x112x112_128x96x112x112_128x96x112x112.co,benchmark/mlir/cases/elemwise_add/17_mobilenet_128x96x112x112_128x96x112x112_128x96x112x112.mlir,success,
elemwise_add,18_resnet_64x256x56x56_64x256x56x56_64x256x56x56,benchmark/choreo/elemwise_add/18_resnet_64x256x56x56_64x256x56x56_64x256x56x56.co,benchmark/mlir/cases/elemwise_add/18_resnet_64x256x56x56_64x256x56x56_64x256x56x56.mlir,success,
elemwise_add,19_transformer_32x512x2048_32x512x2048_32x512x2048,benchmark/choreo/elemwise_add/19_transformer_32x512x2048_32x512x2048_32x512x2048.co,benchmark/mlir/cases/elemwise_add/19_transformer_32x512x2048_32x512x2048_32x512x2048.mlir,success,
elemwise_add,1_bert_32x512x768_32x512x768_32x512x768,benchmark/choreo/elemwise_add/1_bert_32x512x768_32x512x768_32x512x768.co,benchmark/mlir/cases/elemwise_add/1_bert_32x512x768_32x512x768_32x512x768.mlir,success,
elemwise_add,20_unet_16x512x32x32_16x512x32x32_16x512x32x32,benchmark/choreo/elemwise_add/20_unet_16x512x32x32_16x512x32x32_16x512x32x32.co,benchmark/mlir/cases/elemwise_add/20_unet_16x512x32x32_16x512x32x32_16x512x32x32.mlir,success,
elemwise_add,21_vit_32x197x768_32x197x768_32x197x768,benchmark/choreo/elemwise_add/21_vit_32x197x768_32x197x768_32x197x768.co,benchmark/mlir/cases/elemwise_add/21_vit_32x197x768_32x197x768_32x197x768.mlir,success,
elemwise_add,2_broadcast_128x256x28x28_256_128x256x28x28,benchmark/choreo/elemwise_add/2_broadcast_128x256x28x28_256_128x256x28x28.co,benchmark/mlir/cases/elemwise_add/2_broadcast_128x256x28x28_256_128x256x28x28.mlir,success,
elemwise_add,3_broadcast_32x512x768_1_32x512x768,benchmark/choreo/elemwise_add/3_broadcast_32x512x768_1_32x512x768.co,benchmark/mlir/cases/elemwise_add/3_broadcast_32x512x768_1_32x512x768.mlir,success,
elemwise_add,4_attention_32xNx512x64_32xNx512x64_32xNx512x64,benchmark/choreo/elemwise_add/4_attention_32xNx512x64_32xNx512x64_32xNx512x64.co,benchmark/mlir/cases/elemwise_add/4_attention_32xNx512x64_32xNx512x64_32xNx512x64.mlir,success,
elemwise_add,5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56,benchmark/choreo/elemwise_add/5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56.co,benchmark/mlir/cases/elemwise_add/5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56.mlir,success,
elemwise_add,6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK,benchmark/choreo/elemwise_add/6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK.co,benchmark/mlir/cases/elemwise_add/6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK.mlir,success,
elemwise_add,7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112,benchmark/choreo/elemwise_add/7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112.co,benchmark/mlir/cases/elemwise_add/7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112.mlir,success,
elemwise_add,8_dynamic_16x1024xD_16x1024xD_16x1024xD,benchmark/choreo/elemwise_add/8_dynamic_16x1024xD_16x1024xD_16x1024xD.co,benchmark/mlir/cases/elemwise_add/8_dynamic_16x1024xD_16x1024xD_16x1024xD.mlir,success,
elemwise_add,9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH,benchmark/choreo/elemwise_add/9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH.co,benchmark/mlir/cases/elemwise_add/9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH.mlir,success,
embedding,10_dynamic_32xS_Vx768_32xSx768,benchmark/choreo/embedding/10_dynamic_32xS_Vx768_32xSx768.co,benchmark/mlir/cases/embedding/10_dynamic_32xS_Vx768_32xSx768.mlir,success,
embedding,11_dynamic_64xN_40000x512_64xNx512,benchmark/choreo/embedding/11_dynamic_64xN_40000x512_64xNx512.co,benchmark/mlir/cases/embedding/11_dynamic_64xN_40000x512_64xNx512.mlir,success,
embedding,12_dynamic_64x256_VxD_64x256xD,benchmark/choreo/embedding/12_dynamic_64x256_VxD_64x256xD.co,benchmark/mlir/cases/embedding/12_dynamic_64x256_VxD_64x256xD.mlir,success,
embedding,13_dynamic_NxW_30522x768_NxWx768,benchmark/choreo/embedding/13_dynamic_NxW_30522x768_NxWx768.co,benchmark/mlir/cases/embedding/13_dynamic_NxW_30522x768_NxWx768.mlir,success,
embedding,14_gpt_16x1024_50257x1024_16x1024x1024,benchmark/choreo/embedding/14_gpt_16x1024_50257x1024_16x1024x1024.co,benchmark/mlir/cases/embedding/14_gpt_16x1024_50257x1024_16x1024x1024.mlir,success,
embedding,15_bert_32x512_30522x768_32x512x768,benchmark/choreo/embedding/15_bert_32x512_30522x768_32x512x768.co,benchmark/mlir/cases/embedding/15_bert_32x512_30522x768_32x512x768.mlir,success,
embedding,16_general_64x256_20000x512_64x256x512,benchmark/choreo/embedding/16_general_64x256_20000x512_64x256x512.co,benchmark/mlir/cases/embedding/16_general_64x256_20000x512_64x256x512.mlir,success,
embedding,17_general_16x512_25000x768_16x512x768,benchmark/choreo/embedding/17_general_16x512_25000x768_16x512x768.co,benchmark/mlir/cases/embedding/17_general_16x512_25000x768_16x512x768.mlir,success,
embedding,18_transformer_32x512_32000x512_32x512x512,benchmark/choreo/embedding/18_transformer_32x512_32000x512_32x512x512.co,benchmark/mlir/cases/embedding/18_transformer_32x512_32000x512_32x512x512.mlir,success,
embedding,19_vit_32x197_1000x768_32x197x768,benchmark/choreo/embedding/19_vit_32x197_1000x768_32x197x768.co,benchmark/mlir/cases/embedding/19_vit_32x197_1000x768_32x197x768.mlir,success,
embedding,1_bert_32x512_30522x768_32x512x768,benchmark/choreo/embedding/1_bert_32x512_30522x768_32x512x768.co,benchmark/mlir/cases/embedding/1_bert_32x512_30522x768_32x512x768.mlir,success,
embedding,20_general_64x100_10000x300_64x100x300,benchmark/choreo/embedding/20_general_64x100_10000x300_64x100x300.co,benchmark/mlir/cases/embedding/20_general_64x100_10000x300_64x100x300.mlir,success,
embedding,2_general_128x50_10000x128_128x50x128,benchmark/choreo/embedding/2_general_128x50_10000x128_128x50x128.co,benchmark/mlir/cases/embedding/2_general_128x50_10000x128_128x50x128.mlir,success,
embedding,3_cnn_128x1000_50000x256_128x1000x256,benchmark/choreo/embedding/3_cnn_128x1000_50000x256_128x1000x256.co,benchmark/mlir/cases/embedding/3_cnn_128x1000_50000x256_128x1000x256.mlir,success,
embedding,4_dynamic_Nx512_Vx768_Nx512x768,benchmark/choreo/embedding/4_dynamic_Nx512_Vx768_Nx512x768.co,benchmark/mlir/cases/embedding/4_dynamic_Nx512_Vx768_Nx512x768.mlir,success,
embedding,5_dynamic_32xN_50000x1024_32xNx1024,benchmark/choreo/embedding/5_dynamic_32xN_50000x1024_32xNx1024.co,benchmark/mlir/cases/embedding/5_dynamic_32xN_50000x1024_32xNx1024.mlir,success,
embedding,6_dynamic_16xN_256x128_16xNx128,benchmark/choreo/embedding/6_dynamic_16xN_256x128_16xNx128.co,benchmark/mlir/cases/embedding/6_dynamic_16xN_256x128_16xNx128.mlir,success,
embedding,7_dynamic_128xS_30522x768_128xSx768,benchmark/choreo/embedding/7_dynamic_128xS_30522x768_128xSx768.co,benchmark/mlir/cases/embedding/7_dynamic_128xS_30522x768_128xSx768.mlir,success,
embedding,8_dynamic_16xN_512x768_128xSx768,benchmark/choreo/embedding/8_dynamic_16xN_512x768_128xSx768.co,benchmark/mlir/cases/embedding/8_dynamic_16xN_512x768_128xSx768.mlir,success,
embedding,9_dynamic_32xN_32000x768_32xNx768,benchmark/choreo/embedding/9_dynamic_32xN_32000x768_32xNx768.co,benchmark/mlir/cases/embedding/9_dynamic_32xN_32000x768_32xNx768.mlir,success,
gelu,10_dynamic_16x512xHxW,benchmark/choreo/gelu/10_dynamic_16x512xHxW.co,benchmark/mlir/cases/gelu/10_dynamic_16x512xHxW.mlir,success,
